4.1,"Overall a great traditional breakfast. Not a fan of the hash browns, they were too mushy.   I had the all pro omelet with bacon and it was cheese heaven! We had great service.,",Nookies,Chicago
3.6,"Belly Q's menu mixes Asian flavors with barbecue and while the descriptions are creative, the execution leaves a lot of flavor to be desired. Everything we ordered felt forced in flavor, yet somehow didn't taste like much. The consensus started out positive but as the meal went on, gradually we decided that -- in a city with so many restaurants like Chicago -- we'd likely not be returning.                                                randomactsofkelliness.com,",BellyQ,Chicago
4.2,"Nice old school Italian restaurant.  Great veal options.  Homemade gnocchi and other pastas with just basic sauces. Excellent pizza bread comes with crusty Italian bread with every order. Large wine list. Outdoor patio has nice ambiance just off Irving Park road. Service was off a bit on the patio but it was a week night. If your looking for old school Italian from 50 yrs ago, this is your place.,",Sabatino's Restaurant and Lounge,Chicago
4.2,"To try out the award winning BBQ sauce,we visited this place today..I am so impressed with the interior and service. We had Uncle Bub's Sample Platter with fried Mac n cheese,hand cut French fries and corn bread. The platter includes 3 BBQ back ribs, pulled pork, BBQ sliced beef brisket, rib tips and BBQ chicken. Everything tasted wonderful, BBQ sauce indeed deserved to be awarded. Chicken wings were very tender and juicy. We did tried there ice cream as well..                                                instagram.com,",Uncle Bub's,Chicago
4.6,"One of my favorites now after trying for the first time. Yummy vegetarian feast. Softest Pitas and tastiest falafels! My boyfriend loved his chicken shawarma pita. Can't wait to go back,",Naf Naf Grill,Chicago
4.2,"Fantastic service, incredible menu & tasty food! Very friendly atmosphere!,",Over Easy Cafe,Chicago
4.2,"Food was cheap, plentiful, and oh so delicious! By far the best pancakes I've had in my life! I always compare the peaches n cream pancakes I had here to every pancake I try at various restaurants and nothing compares!,",Sweet Maple Cafe,Chicago
3.7,"A really pretentious place. Server was inattentive and came off as rude. Ordered the egg white omelette which says had turkey and avocado; one piece of tiny avocado on a giant omelette filled with turkey made it bland and tasteless. Ordered a side of hash browns that was overcooked and charred. A refreshing restaurant name, but doesn't live up to it.,",Summer House Santa Monica,Chicago
4.0,"Hot chocolate fudge is orgasmic. Period. There is no other place I am going to have desserts because no other dessert shop is worth it. Any chocolate lover, this is the place to eat when you crave the most delicious chocolate in Chicago.,",Ghirardelli Chocolate Shop,Chicago
4.3,"Buffalo Joe's has the second best wings in the Chicagoland area.  Always smokin' hot, crispy and drenched in tasty sauce.  There is no need to order filler sides. I recommend wings, celery and a bit of blue cheese.,",Buffalo Joe's,Chicago
4.5,"Best sushi in Chicago. I've tried places all over the city. But I keep coming back to Toro. Mitch, the owner is a genius. I just wish that it was open longer hours,",Toro Sushi,Chicago
4.2,"I've been here a couple times over the years; most recently, for the lunch brunch on New Year's Day. My favs included the fried veggies, eggplant puree and chicken tikka masala. Total cost for one brunch is $19.                                                krismlars.com,",Cumin,All Reviews 11
